,datetime,temperature,humidity,heat_index,lstm_temp,lstm_hum,lstm_heat,arima_temp,arima_hum,arima_heat
1187,2020-09-20 16:08:38,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1188,2020-09-20 16:08:40,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1189,2020-09-20 16:08:43,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1190,2020-09-20 16:08:47,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1191,2020-09-20 16:08:48,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1192,2020-09-20 16:08:54,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1193,2020-09-20 16:08:55,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1194,2020-09-20 16:09:00,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1195,2020-09-20 16:09:02,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1196,2020-09-20 16:09:07,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1197,2020-09-20 16:09:13,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1198,2020-09-20 16:09:16,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1199,2020-09-20 16:09:20,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1200,2020-09-20 16:09:23,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1201,2020-09-20 16:09:25,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1202,2020-09-20 16:09:26,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1203,2020-09-20 16:09:29,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1204,2020-09-20 16:09:31,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1205,2020-09-20 16:09:36,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1206,2020-09-20 16:09:40,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1207,2020-09-20 16:09:43,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1208,2020-09-20 16:09:44,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1209,2020-09-20 16:09:48,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1210,2020-09-20 16:09:49,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1211,2020-09-20 16:09:53,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1212,2020-09-20 16:09:54,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1213,2020-09-20 16:09:57,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1214,2020-09-20 16:10:05,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1215,2020-09-20 16:10:06,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1216,2020-09-20 16:10:10,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1217,2020-09-20 16:10:13,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1218,2020-09-20 16:10:14,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1219,2020-09-20 16:10:16,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1220,2020-09-20 16:10:19,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1221,2020-09-20 16:10:21,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1222,2020-09-20 16:10:24,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1223,2020-09-20 16:10:25,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1224,2020-09-20 16:10:29,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1225,2020-09-20 16:10:30,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1226,2020-09-20 16:10:31,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1227,2020-09-20 16:10:35,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1228,2020-09-20 16:10:36,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1229,2020-09-20 16:10:40,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1230,2020-09-20 16:10:43,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1231,2020-09-20 16:10:44,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1232,2020-09-20 16:10:50,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1233,2020-09-20 16:10:51,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1234,2020-09-20 16:10:55,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1235,2020-09-20 16:10:56,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1236,2020-09-20 16:10:59,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1237,2020-09-20 16:11:01,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1238,2020-09-20 16:11:02,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1239,2020-09-20 16:11:05,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1240,2020-09-20 16:11:07,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1241,2020-09-20 16:11:10,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1242,2020-09-20 16:11:11,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1243,2020-09-20 16:11:15,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1244,2020-09-20 16:11:18,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1245,2020-09-20 16:11:20,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1246,2020-09-20 16:11:27,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1247,2020-09-20 16:11:29,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1248,2020-09-20 16:11:32,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1249,2020-09-20 16:11:33,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1250,2020-09-20 16:11:37,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1251,2020-09-20 16:11:38,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1252,2020-09-20 16:11:42,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1253,2020-09-20 16:11:45,25.0,39.0,25.65713741111621,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1254,2020-09-20 16:11:49,25.0,40.0,25.683478355560002,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
1255,2020-09-20 16:11:50,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1256,2020-09-20 16:11:53,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1257,2020-09-20 16:11:55,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1258,2020-09-20 16:11:58,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1259,2020-09-20 16:11:59,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1260,2020-09-20 16:12:05,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1261,2020-09-20 16:12:06,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1262,2020-09-20 16:12:08,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1263,2020-09-20 16:12:11,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1264,2020-09-20 16:12:12,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1265,2020-09-20 16:12:14,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1266,2020-09-20 16:12:17,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1267,2020-09-20 16:12:18,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1268,2020-09-20 16:12:20,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1269,2020-09-20 16:12:21,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1270,2020-09-20 16:12:26,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1271,2020-09-20 16:12:28,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1272,2020-09-20 16:12:31,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1273,2020-09-20 16:12:35,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1274,2020-09-20 16:12:39,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1275,2020-09-20 16:12:40,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1276,2020-09-20 16:12:46,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1277,2020-09-20 16:12:47,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1278,2020-09-20 16:12:51,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1279,2020-09-20 16:12:52,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1280,2020-09-20 16:12:56,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1281,2020-09-20 16:12:59,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1282,2020-09-20 16:13:01,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1283,2020-09-20 16:13:04,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1284,2020-09-20 16:13:10,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1285,2020-09-20 16:13:11,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1286,2020-09-20 16:13:16,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1287,2020-09-20 16:13:18,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1288,2020-09-20 16:13:21,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1289,2020-09-20 16:13:22,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1290,2020-09-20 16:13:24,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1291,2020-09-20 16:13:25,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1292,2020-09-20 16:13:31,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1293,2020-09-20 16:13:32,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1294,2020-09-20 16:13:35,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1295,2020-09-20 16:13:37,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1296,2020-09-20 16:13:42,25.0,37.0,25.60129305556181,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1297,2020-09-20 16:13:46,25.0,40.0,25.683478355560002,25.0,37.0,25.60129305556181,25.0,37.0,25.60129305556181
1298,2020-09-20 16:13:47,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1299,2020-09-20 16:13:50,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1300,2020-09-20 16:13:52,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1301,2020-09-20 16:13:55,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1302,2020-09-20 16:13:56,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1303,2020-09-20 16:14:02,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1304,2020-09-20 16:14:03,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1305,2020-09-20 16:14:07,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1306,2020-09-20 16:14:08,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1307,2020-09-20 16:14:09,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1308,2020-09-20 16:14:13,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1309,2020-09-20 16:14:14,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1310,2020-09-20 16:14:18,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1311,2020-09-20 16:14:19,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1312,2020-09-20 16:14:22,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1313,2020-09-20 16:14:24,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1314,2020-09-20 16:14:27,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1315,2020-09-20 16:14:30,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1316,2020-09-20 16:14:34,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1317,2020-09-20 16:14:35,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1318,2020-09-20 16:14:39,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1319,2020-09-20 16:14:40,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1320,2020-09-20 16:14:42,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1321,2020-09-20 16:14:45,25.0,39.0,25.65713741111621,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1322,2020-09-20 16:14:46,25.0,38.0,25.62974231111681,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
1323,2020-09-20 16:14:50,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1324,2020-09-20 16:14:54,25.0,39.0,25.65713741111621,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1325,2020-09-20 16:14:55,25.0,38.0,25.62974231111681,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
1326,2020-09-20 16:14:58,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1327,2020-09-20 16:15:02,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1328,2020-09-20 16:15:03,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1329,2020-09-20 16:15:04,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1330,2020-09-20 16:15:10,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1331,2020-09-20 16:15:13,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1332,2020-09-20 16:15:19,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1333,2020-09-20 16:15:24,25.0,37.0,25.60129305556181,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1334,2020-09-20 16:15:30,25.0,38.0,25.62974231111681,25.0,37.0,25.60129305556181,25.0,37.0,25.60129305556181
1335,2020-09-20 16:15:34,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1336,2020-09-20 16:15:35,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1337,2020-09-20 16:15:38,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1338,2020-09-20 16:15:40,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1339,2020-09-20 16:15:43,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1340,2020-09-20 16:15:45,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1341,2020-09-20 16:15:52,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1342,2020-09-20 16:15:54,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1343,2020-09-20 16:15:55,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1344,2020-09-20 16:15:58,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1345,2020-09-20 16:16:00,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1346,2020-09-20 16:16:05,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1347,2020-09-20 16:16:07,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1348,2020-09-20 16:16:10,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1349,2020-09-20 16:16:12,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1350,2020-09-20 16:16:14,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1351,2020-09-20 16:16:19,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1352,2020-09-20 16:16:20,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1353,2020-09-20 16:16:24,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1354,2020-09-20 16:16:25,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1355,2020-09-20 16:16:29,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1356,2020-09-20 16:16:30,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1357,2020-09-20 16:16:31,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1358,2020-09-20 16:16:33,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1359,2020-09-20 16:16:36,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1360,2020-09-20 16:16:37,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1361,2020-09-20 16:16:41,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1362,2020-09-20 16:16:42,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1363,2020-09-20 16:16:46,26.0,41.0,26.23882984044818,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1364,2020-09-20 16:16:47,25.0,38.0,25.62974231111681,26.0,41.0,26.23882984044818,26.0,41.0,26.23882984044818
1365,2020-09-20 16:16:48,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1366,2020-09-20 16:16:54,26.0,39.0,26.1669930631162,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1367,2020-09-20 16:16:55,25.0,38.0,25.62974231111681,26.0,39.0,26.1669930631162,26.0,39.0,26.1669930631162
1368,2020-09-20 16:16:59,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1369,2020-09-20 16:17:00,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1370,2020-09-20 16:17:03,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1371,2020-09-20 16:17:05,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1372,2020-09-20 16:17:08,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1373,2020-09-20 16:17:11,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1374,2020-09-20 16:17:13,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1375,2020-09-20 16:17:14,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1376,2020-09-20 16:17:17,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1377,2020-09-20 16:17:19,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1378,2020-09-20 16:17:22,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1379,2020-09-20 16:17:24,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1380,2020-09-20 16:17:27,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1381,2020-09-20 16:17:30,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1382,2020-09-20 16:17:32,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1383,2020-09-20 16:17:35,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1384,2020-09-20 16:17:36,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1385,2020-09-20 16:17:40,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1386,2020-09-20 16:17:42,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1387,2020-09-20 16:17:43,25.0,39.0,25.65713741111621,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1388,2020-09-20 16:17:44,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
1389,2020-09-20 16:17:48,25.0,40.0,25.683478355560002,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
1390,2020-09-20 16:17:49,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1391,2020-09-20 16:17:53,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1392,2020-09-20 16:17:54,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1393,2020-09-20 16:17:57,26.0,41.0,26.23882984044818,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1394,2020-09-20 16:18:01,25.0,40.0,25.683478355560002,26.0,41.0,26.23882984044818,26.0,41.0,26.23882984044818
1395,2020-09-20 16:18:02,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1396,2020-09-20 16:18:05,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1397,2020-09-20 16:18:07,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1398,2020-09-20 16:18:10,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1399,2020-09-20 16:18:11,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1400,2020-09-20 16:18:15,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1401,2020-09-20 16:18:16,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1402,2020-09-20 16:18:20,26.0,41.0,26.23882984044818,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1403,2020-09-20 16:18:24,25.0,38.0,25.62974231111681,26.0,41.0,26.23882984044818,26.0,41.0,26.23882984044818
